comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.6312422427888333,0.38363565421882084,0.23943661971830985,8.06054004653864,12.265293930188292,0.023255813953488372,0.006644518272425249,0.059800664451827246,0.09966777408637874,0.22259136212624583,0.09966777408637874,0.023255813953488372,0.026578073089700997,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
-0.30727382570087,1.2050169290525379,0.28169014084507044,8.060224240440958,12.872413731669612,0.0033783783783783786,0.04391891891891892,0.04391891891891892,0.028716216216216218,0.10304054054054054,0.23648648648648649,0.057432432432432436,0.02702702702702703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5869097225557436,-0.19513686569296823,0.30985915492957744,8.059908334578276,12.696684337425854,0.02564102564102564,0.004273504273504274,0.06623931623931624,0.13247863247863248,0.3076923076923077,0.04487179487179487,0.01282051282051282,0.053418803418803416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2151985913706067,-0.0016841330101235955,0.29577464788732394,8.058960017769417,14.002709368264055,0.015917602996254682,0.027153558052434457,0.009363295880149813,0.017322097378277154,0.08426966292134831,0.18773408239700373,0.14887640449438203,0.03698501872659176,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5630383655071568,0.927523255122228,0.29577464788732394,8.058643712215618,13.638186094874543,0.06231884057971015,0.01884057971014493,0.06521739130434782,0.02753623188405797,0.05217391304347826,0.24782608695652175,0.08405797101449275,0.013043478260869565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4777835189050612,1.3619990645902562,0.4084507042253521,8.058327306580958,13.828689335138149,0.0025996533795493936,0.08232235701906412,0.0017331022530329288,0.012131715771230503,0.31629116117850953,0.08752166377816291,0.07279029462738301,0.010398613518197574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5357568145944862,0.3566791258941619,0.28169014084507044,8.058010800802085,12.901754112072892,0.0273972602739726,0.019178082191780823,0.009589041095890411,0.012328767123287671,0.057534246575342465,0.21232876712328766,0.14931506849315068,0.0013698630136986301,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
-0.5255262330022348,0.7848122228152118,0.29577464788732394,8.057377488557991,13.879124589392895,0.004830917874396135,0.0644122383252818,0.00644122383252818,0.011272141706924315,0.18035426731078905,0.1320450885668277,0.18357487922705315,0.00966183574879227,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.39934906003113324,0.9655795304040994,0.30985915492957744,8.056426767522984,13.326012541911378,0.004222972972972973,0.002533783783783784,0.013513513513513514,0.024493243243243243,0.15202702702702703,0.14864864864864866,0.056587837837837836,0.0059121621621621625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8897042205925527,1.021078265190161,0.4788732394366197,8.05579245097777,14.784150446607057,0.009226190476190476,0.047619047619047616,0.026785714285714284,0.020535714285714286,0.2663690476190476,0.07142857142857142,0.030952380952380953,0.019345238095238096,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
4.763684450191778,0.8434823138747626,0.676056338028169,8.054522609537294,16.392348807790313,0.005846714400711774,0.07431258738295979,0.023132652628903107,0.014870990975723425,0.3444477396941067,0.08867516841079524,0.036859721221878576,0.007710884209634368,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6346524366529172,0.2218964842708689,0.2676056338028169,8.053887083618223,12.855751102904973,0.008130081300813009,0.13008130081300814,0.04878048780487805,0.0921409214092141,0.2086720867208672,0.15718157181571815,0.01084010840108401,0.02981029810298103,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20496800977835522,-1.05933145021879,0.39436619718309857,8.053251153549096,14.383747930144967,0.004557538928978352,0.01633118116217243,0.0189897455374098,0.003418154196733764,0.1412837067983289,0.20964679073300418,0.153057349031523,0.0030383592859855677,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.0158813935636541,1.0971908157539032,0.5211267605633803,8.0519780789023,15.010591446118557,0.004407841317712562,0.005567799559215868,0.013687507249739009,0.011367590766732398,0.3967057185941306,0.07412133163206125,0.02981092680663496,0.005567799559215868,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8215003433108761,0.7927406134989344,0.29577464788732394,8.051659556841953,14.898866051367675,0.006190752563358483,0.09789127490810602,0.0224414780421745,0.00812536273940801,0.10214741729541497,0.24588895337589475,0.18707680402398916,0.012188044109112013,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.2458903361473611,0.49780448006443384,0.36619718309859156,8.051659556841953,13.756401537044347,0.004651162790697674,0.004651162790697674,0.006644518272425249,0.013289036544850499,0.43521594684385384,0.10564784053156147,0.05249169435215947,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.010586959525577198,0.5184182958421144,0.39436619718309857,8.051340933292979,14.539336301948655,0.0008084074373484236,0.003637833468067906,0.002021018593371059,0.0028294260307194824,0.26556184316895715,0.11438965238480193,0.2663702506063056,0.0032336297493936943,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.1333539386325949,0.7039426378412355,0.4225352112676056,8.051340933292979,13.94630370501393,0.004984662576687116,0.00843558282208589,0.005751533742331288,0.006901840490797546,0.30099693251533743,0.09432515337423313,0.08282208588957055,0.004601226993865031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.020817541117828672,1.1970885383688146,0.352112676056338,8.051022208190679,14.049350300522484,0.006284367635506678,0.003927729772191673,0.06441476826394343,0.06834249803613511,0.2694422623723488,0.16182246661429694,0.03456402199528672,0.018067556952081697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5050650698177318,0.6801574657900663,0.30985915492957744,8.050065422915965,13.718059788732267,0.002509410288582183,0.010037641154328732,0.0018820577164366374,0.010037641154328732,0.054579673776662486,0.24341279799247176,0.2904642409033877,0.0018820577164366374,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.14358452022484638,-1.030789243757387,0.4788732394366197,8.049746290952191,13.908555446660278,0.006622516556291391,0.01379690949227373,0.008278145695364239,0.0027593818984547464,0.08609271523178808,0.05518763796909492,0.24668874172185432,0.008830022075055188,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.6039606918761627,0.47084795173977545,0.28169014084507044,8.049427057110695,12.772102107530472,0.006085192697768763,0.056795131845841784,0.006085192697768763,0.016227180527383367,0.15212981744421908,0.22718052738336714,0.10547667342799188,0.012170385395537525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4539121618564744,0.10614198028851103,0.323943661971831,8.049107721326406,13.275619943345157,0.007345225603357817,0.00944386149003148,0.016789087093389297,0.017838405036726127,0.161594963273872,0.17733473242392445,0.04302203567681007,0.007345225603357817,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.2731718870600317,-0.9245488085954968,0.43661971830985913,8.048788283534199,13.941911463985187,0.007471980074719801,0.031133250311332503,0.06973848069738481,0.033623910336239106,0.14694894146948942,0.18306351183063513,0.017434620174346202,0.021170610211706103,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.39593886616704943,-0.11109592444550281,0.4084507042253521,8.047829357457841,12.854528375705547,0.03571428571428571,0.034013605442176874,0.1683673469387755,0.12755102040816327,0.1054421768707483,0.09183673469387756,0.003401360544217687,0.10884353741496598,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.1742762650016008,1.08926242507018,0.3380281690140845,8.047509510981422,13.425648093083517,0.003451251078515962,0.0025884383088869713,0.003451251078515962,0.004745470232959448,0.3067299396031061,0.09749784296807593,0.13848144952545297,0.003451251078515962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4982446820895642,0.4232776076374365,0.2676056338028169,8.047189562170502,12.896303076508717,0.002244668911335578,0.010101010101010102,0.017957351290684626,0.012345679012345678,0.3344556677890011,0.11672278338945005,0.03591470258136925,0.013468013468013467,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6885027826116069,0.9830219899082902,0.352112676056338,8.046869510959576,15.304964664823427,0.0051966048848085915,0.18170795080547375,0.007102026675905075,0.006062705698943357,0.24527975056296553,0.10705006062705699,0.04590334314914256,0.0038108435821929674,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.04468889816641545,-0.5122724930418937,0.0,8.046549357283078,13.45490934488,0.038397328881469114,0.0025041736227045075,0.07429048414023372,0.035058430717863104,0.10684474123539232,0.11268781302170283,0.20868113522537562,0.0993322203672788,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5528077839149054,-0.18245144059901122,0.4084507042253521,8.045267716607803,14.037419747767673,0.008142116950407105,0.22797927461139897,0.02072538860103627,0.009622501850481125,0.20503330866025166,0.14063656550703182,0.015544041450777202,0.0029607698001480384,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.9127623798177003,-0.813551339023373,0.5915492957746479,8.045267716607803,16.093150081377026,0.006040375139087586,0.014783023366714354,0.012557621999682085,0.007232554442854872,0.14457161023684628,0.19607375615959308,0.26792242886663487,0.006914639961850262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.054206723892015474,-0.6121702156568051,0.5774647887323944,8.044947049617722,15.060360875269287,0.0027010180760440473,0.02804903386661126,0.008103054228132142,0.007271971743195512,0.3110326199875338,0.1163515478911282,0.07251194681072097,0.0083108248493663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.18791704045793609,2.0406693071169566,0.39436619718309857,8.044626279767337,14.301306947489183,0.007869589657110737,0.02922990444069702,0.011804384485666104,0.023608768971332208,0.21023046655424396,0.21135469364811693,0.03541315345699832,0.0039347948285553686,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
-0.09584180612767282,0.4042494699965008,0.38028169014084506,8.044305406990638,14.117146569785739,0.020666979802724285,0.012682010333489901,0.025833724753405354,0.03616721465476749,0.21465476749647722,0.10192578675434476,0.04133395960544857,0.01456082667919211,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.20425525391170377,-0.9641907620141125,0.49295774647887325,8.043342170441608,14.679674384936266,0.03679741205014153,0.24059846340477153,0.058228871815608575,0.017792155276991507,0.041245450869389404,0.13586736756975334,0.009704811969268095,0.016983420946219168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2485877741447935,0.4042494699965008,0.49295774647887325,8.043020885298283,14.818183368861622,0.002221235006663705,0.04546127646971716,0.003998223011994669,0.003998223011994669,0.11787353768695395,0.25499777876499335,0.03479934843773138,0.0016289056715533836,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.3516063459339597,0.28532360974065407,0.5070422535211268,8.042699496897637,14.34484915424969,0.009117082533589251,0.2883877159309021,0.009117082533589251,0.02399232245681382,0.18234165067178504,0.21928982725527832,0.052783109404990404,0.011516314779270634,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2936330502445347,-0.1285383839496939,0.2676056338028169,8.04237800517328,12.891452236323452,0.01576182136602452,0.3432574430823117,0.03152364273204904,0.040280210157618214,0.09281961471103327,0.11033274956217162,0.008756567425569177,0.03852889667250438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.08830866253285373,-1.5477203163361353,0.5633802816901409,8.042056410058754,14.945322696440508,0.0026803118908382065,0.005847953216374269,0.012670565302144249,0.0026803118908382065,0.15326510721247563,0.1371832358674464,0.03874269005847953,0.0007309941520467836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.3140942134290376,-1.3336537678756106,0.4084507042253521,8.041091003708633,13.354158991443652,0.003987240829346092,0.011961722488038277,0.019138755980861243,0.003987240829346092,0.18660287081339713,0.14114832535885166,0.05661881977671451,0.003987240829346092,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.3004534379727023,-1.0038327154327282,0.4788732394366197,8.040768994367578,13.757420533839602,0.001973684210526316,0.007894736842105263,0.010526315789473684,0.006578947368421052,0.41973684210526313,0.053289473684210525,0.014473684210526316,0.001973684210526316,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.39593886616704943,2.0961680419030184,0.2676056338028169,8.04044688130311,13.501357192006676,0.011023622047244094,0.29973753280839893,0.01784776902887139,0.05249343832020997,0.028871391076115485,0.09553805774278215,0.03307086614173228,0.10708661417322834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.21107564163987141,0.5977022026793457,0.36619718309859156,8.04012466444838,15.403067007820654,0.009089508550300416,0.04529348328454783,0.009397627484208904,0.031428131258665844,0.49884455399784317,0.07687567401016793,0.02172238484054845,0.002773070405176398,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.501654875953648,-0.25063560047903016,0.352112676056338,8.039802343736485,13.860131088901621,0.0069498069498069494,0.008494208494208495,0.008494208494208495,0.0069498069498069494,0.10270270270270271,0.21776061776061775,0.05868725868725869,0.007722007722007722,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
-0.5732689470994083,1.498367384350294,0.2676056338028169,8.038834757787749,12.413468855748745,0.019417475728155338,0.024271844660194174,0.03398058252427184,0.13106796116504854,0.18932038834951456,0.06310679611650485,0.05825242718446602,0.024271844660194174,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.33455537661354057,-1.2305846889872099,0.4225352112676056,8.038512020976814,13.869890782875379,0.0035714285714285713,0.01,0.024285714285714285,0.010714285714285714,0.38142857142857145,0.09,0.04,0.018571428571428572,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.30727382570087,-0.25539263488926395,0.3380281690140845,8.038189179973203,14.182227907725066,0.0029515938606847697,0.027744982290436836,0.005312868949232586,0.004132231404958678,0.12632821723730814,0.13754427390791027,0.2857142857142857,0.00885478158205431,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.6448830182451686,-1.1861857011583603,0.2676056338028169,8.037866234709618,12.638750764590416,0.0,0.008888888888888889,0.10222222222222223,0.05333333333333334,0.09777777777777778,0.06666666666666667,0.0044444444444444444,0.02666666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.29633048824196706,0.3566791258941619,0.36619718309859156,8.037543185118697,14.194188060515987,0.019300991131977047,0.004173187271778821,0.0495565988523735,0.03182055294731351,0.0495565988523735,0.18779342723004694,0.10850286906624934,0.04590505998956703,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.6278320489247495,-0.5360576650930632,0.36619718309859156,8.036249942132116,12.733256736983902,0.0,0.008450704225352112,0.022535211267605635,0.03380281690140845,0.27605633802816903,0.12394366197183099,0.022535211267605635,0.014084507042253521,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.1531023459504464,0.8323825669175501,0.28169014084507044,8.036249942132116,13.520398283132973,0.034027777777777775,0.0,0.1451388888888889,0.05,0.04652777777777778,0.14652777777777778,0.0375,0.059027777777777776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.7260149151165289,0.6975999252942571,0.5352112676056338,8.035926369891792,14.600702592951576,0.0021911138161898967,0.02057212416311625,0.0021911138161898967,0.004138770541692027,0.11247717589774803,0.32988435788192333,0.13037127206329885,0.004382227632379793,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.20496800977835522,1.4333545807437644,0.323943661971831,8.035602692918582,14.533303520749774,0.029879705083430345,0.43927046953822274,0.024447031431897557,0.0446255335661622,0.08381839348079162,0.08381839348079162,0.012805587892898719,0.03531237873496314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.39252867230296556,-1.5952906604384742,0.5492957746478874,8.034955024502159,14.01223785206583,0.008958566629339306,0.2945128779395297,0.05263157894736842,0.010638297872340425,0.1623740201567749,0.04759238521836506,0.007838745800671893,0.016237402015677492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6202989053299304,0.6769861095165771,0.3380281690140845,8.034306936339489,13.945720942139793,0.006105654366870188,0.006636580833554553,0.021767985134058934,0.009556676400318556,0.23042208654101407,0.09556676400318556,0.08362091850278737,0.0037164852667905496,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.2151985913706067,0.6373441560979615,0.2535211267605634,8.03398273468322,13.117248317763199,0.02361111111111111,0.0,0.06388888888888888,0.09027777777777778,0.18194444444444444,0.17777777777777778,0.05277777777777778,0.018055555555555554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.35501653979804354,-1.1703289197909141,0.3380281690140845,8.03365842788615,13.354718769132973,0.0471311475409836,0.00273224043715847,0.10997267759562841,0.02185792349726776,0.08743169398907104,0.18237704918032788,0.13114754098360656,0.030737704918032786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.21789602936803906,0.4105921825434798,0.36619718309859156,8.033334015880062,14.834878320327329,0.02844175491679274,0.03842662632375189,0.08835098335854766,0.04387291981845688,0.2856278366111952,0.08774583963691376,0.02329803328290469,0.06293494704992436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5187058452740672,-1.4319658123537777,0.4507042253521127,8.033009498596668,13.51398645849039,0.009208103130755065,0.05156537753222836,0.029465930018416207,0.0,0.3462246777163904,0.07918968692449356,0.027624309392265192,0.007366482504604052,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.32091460115720527,0.27263818464669703,0.29577464788732394,8.032035314398824,14.063018082507002,0.009466865969108122,0.01096163428001993,0.02192326856003986,0.01943198804185351,0.16243148978574987,0.2207274539113104,0.06626806178375685,0.018933731938216243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.4880141004973127,0.5548888929872403,0.2676056338028169,8.031385330625534,13.226092563166805,0.0076726342710997444,0.043478260869565216,0.0792838874680307,0.29923273657289,0.05754475703324808,0.06265984654731457,0.010230179028132993,0.01918158567774936,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5937301102839113,-1.5699198102505603,0.43661971830985913,8.031385330625534,12.908068064714172,0.020710059171597635,0.0,0.05029585798816568,0.0,0.1301775147928994,0.10650887573964497,0.020710059171597635,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.10535963185327285,-0.7231676852289292,0.323943661971831,8.031385330625534,12.96659338720142,0.032679738562091505,0.006535947712418301,0.17254901960784313,0.02483660130718954,0.030065359477124184,0.10718954248366012,0.00392156862745098,0.0784313725490196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.638062630517001,-0.4203031611107053,0.323943661971831,8.031060180240619,12.592681078788033,0.08502024291497975,0.15384615384615385,0.06072874493927125,0.2591093117408907,0.048582995951417005,0.0728744939271255,0.016194331983805668,0.08097165991902834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.017407347253744848,0.11407037097223427,0.4507042253521127,8.029758520440822,13.52614573715196,0.010228166797797011,0.003147128245476003,0.1990558615263572,0.05271439811172305,0.21007081038552322,0.05192761605035405,0.00944138473642801,0.06608969315499606,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0
-0.2629413054677802,1.47299653416238,0.28169014084507044,8.029107054619736,14.02851568873756,0.02566295979469632,0.011976047904191617,0.017964071856287425,0.08126603934987169,0.10778443113772455,0.23609923011120615,0.036783575705731396,0.015397775876817793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3243247950212891,1.1368327691725189,0.2676056338028169,8.029107054619736,14.290126658390966,0.00665335994677312,0.33998669328010644,0.007984031936127744,0.029940119760479042,0.09248170326014638,0.1051230871590153,0.08782435129740519,0.01330671989354624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39252867230296556,1.1495181942664756,0.2676056338028169,8.028781162487148,12.960853350557779,0.028346456692913385,0.0015748031496062992,0.05511811023622047,0.048818897637795275,0.011023622047244094,0.09921259842519685,0.10866141732283464,0.04094488188976378,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.34137576434170824,-1.6412753264040683,0.5352112676056338,8.028129059431759,13.762593841276383,0.004347826086956522,0.021739130434782608,0.009782608695652175,0.009782608695652175,0.14021739130434782,0.16630434782608697,0.035869565217391305,0.007608695652173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.22201897909877435,-1.0323749218941314,0.39436619718309857,8.027476530860483,13.720440249388545,0.07503991484832358,0.0037253858435337944,0.18520489622139436,0.011708355508249068,0.023948908994145823,0.19478445981905268,0.05694518360830229,0.016498137307078234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36865731525437884,0.15371232439084995,0.2676056338028169,8.027150106832774,13.520141684275512,0.011312217194570135,0.01583710407239819,0.0757918552036199,0.07692307692307693,0.2748868778280543,0.09389140271493213,0.020361990950226245,0.019230769230769232,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.4334509986719715,-0.30296297899160285,0.28169014084507044,8.026823576217629,13.882844854776355,0.01764705882352941,0.0,0.07176470588235294,0.07411764705882352,0.14470588235294118,0.1635294117647059,0.08352941176470588,0.018823529411764704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.1787575012162383,-0.9673621182876017,0.647887323943662,8.026496938945412,13.561172993179076,0.012942191544434857,0.004314063848144953,0.10612597066436583,0.022433132010353754,0.14322691975841242,0.03451251078515962,0.06557377049180328,0.03710094909404659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.238357192552542,0.6611293281491306,0.29577464788732394,8.026496938945412,13.734471854451513,0.05731990704879938,0.005422153369481022,0.1959721146398141,0.07281177381874517,0.1386522075910147,0.055770720371804805,0.005422153369481022,0.037180480247869865,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.20084506004761996,0.57867406503841,0.43661971830985913,8.025189321890835,14.50147147910355,0.005117469178878809,0.06885322167946034,0.024424284717376135,0.014421958595022098,0.3731100255873459,0.09141660851360782,0.026750407071411957,0.009071877180739707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23565975455510965,-1.4161090309863313,0.0,8.024862150286411,12.87755431470234,0.05353319057815846,0.014989293361884369,0.057815845824411134,0.023554603854389723,0.0835117773019272,0.11563169164882227,0.11563169164882227,0.17987152034261242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.2799922747881994,-0.6026561468363375,0.5492957746478874,8.024534871605695,13.715483571496923,0.013788575180564675,0.04464871963230466,0.005909389363099146,0.004596191726854892,0.09652002626395273,0.16217990807616547,0.06303348653972422,0.005252790544977019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2527107238755288,0.23616758750157052,0.323943661971831,8.024207485778577,13.582941475565406,0.014222222222222223,0.0044444444444444444,0.025777777777777778,0.030222222222222223,0.23022222222222222,0.07555555555555556,0.024888888888888887,0.014222222222222223,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
-0.4061694477593009,-1.5699198102505603,0.39436619718309857,8.023879992734878,14.211057308041468,0.003482298316889147,0.038305281485780614,0.006964596633778294,0.006964596633778294,0.0893789901334881,0.232733604178758,0.2460824143934997,0.00812536273940801,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.33455537661354057,0.3281369194327589,0.3380281690140845,8.022896869601457,13.689768180619748,0.00922266139657444,0.002635046113306983,0.019762845849802372,0.039525691699604744,0.35111989459815546,0.05533596837944664,0.04018445322793149,0.00461133069828722,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.3986363041644818,0.5707456743546868,0.6197183098591549,8.022568946988255,15.411694422276112,0.002371675419278333,0.1720311705912248,0.0022869727257326783,0.003726918516008809,0.09054717940030493,0.2414873792986617,0.04700999491783839,0.0011858377096391666,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5009421200869966,0.45816252664581814,0.5070422535211268,8.022240916806537,16.918790688200552,0.010418639893919304,0.39458230725516197,0.020079560522826292,0.017427543095283198,0.014586095851487024,0.16594051903769652,0.0343815116499337,0.019795415798446677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08902141839950517,-1.6412753264040683,0.5492957746478874,8.021584533455107,13.692865974109361,0.004703668861712135,0.0037629350893697085,0.017873941674506115,0.0037629350893697085,0.09313264346190028,0.46942615239887114,0.041392285983066796,0.005644402634054563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4948344882254803,-1.8156999214459772,0.6197183098591549,8.021256180143997,13.22970453030459,0.026578073089700997,0.09966777408637874,0.1760797342192691,0.019933554817275746,0.11627906976744186,0.08637873754152824,0.053156146179401995,0.03986710963455149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3091580658748632,-1.2464414703546562,0.6197183098591549,8.02059914989697,14.776162613537183,0.002757669769045157,0.3109272664598414,0.011030679076180628,0.007583591864874182,0.11099620820406757,0.17028610823853843,0.018958979662185453,0.009651844191658049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2989274842826117,-1.468436409498904,0.6619718309859155,8.019941687677365,15.271774679925963,0.019842910293509715,0.03596527490698636,0.14634146341463414,0.017775940471269118,0.1107895824720959,0.14675485737908225,0.06200909466721786,0.03968582058701943,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.36112417165955973,-0.21416500333390365,0.5352112676056338,8.019941687677365,13.841752214069441,0.008683068017366137,0.009406657018813314,0.09261939218523878,0.07597684515195369,0.3914616497829233,0.03907380607814761,0.01808972503617945,0.04052098408104197,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.35501653979804354,-1.1513007821499786,0.39436619718309857,8.019612794400267,13.228246556449847,0.0,0.0,0.015719467956469165,0.007255139056831923,0.17049576783555018,0.16928657799274485,0.037484885126964934,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.2724591311933803,0.15688368066433914,0.38028169014084506,8.019283792916793,13.86849666872934,0.005724098454493417,0.014882655981682884,0.017172295363480253,0.018317115054378934,0.13623354321694334,0.14024041213508873,0.22839152833428736,0.01316542644533486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.39522611030039795,0.761027050764042,0.29577464788732394,8.01829613851552,13.287760859890275,0.02358490566037736,0.0026954177897574125,0.05188679245283019,0.10242587601078167,0.2776280323450135,0.0545822102425876,0.03167115902964959,0.01954177897574124,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.21178839750652287,-0.800865913929416,0.36619718309859156,8.017637159908478,13.720015661100804,0.02800658978583196,0.01070840197693575,0.05930807248764415,0.032948929159802305,0.16886326194398682,0.17545304777594728,0.047775947281713346,0.009060955518945634,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
